6.05,43.6378,28.6378,0.7854,(27.9706,-1.8221),(43.802,-6.1706),(16.6617,-0.5689),(74.2855,-1.2174)
6.06,43.7085,28.7085,0.7854,(27.9469,-1.8181),(43.7148,-6.2763),(16.6001,-0.5841),(74.1913,-1.2129)
6.07,43.7792,28.7792,0.7854,(27.9235,-1.8142),(43.6277,-6.3868),(16.5388,-0.599),(74.0972,-1.2084)
6.08,43.85,28.85,0.7854,(27.9005,-1.8103),(43.5406,-6.5024),(16.4779,-0.6138),(74.003,-1.2038)
6.09,43.9207,28.9207,0.7854,(27.8777,-1.8065),(43.4535,-6.6235),(16.4174,-0.6283),(73.9089,-1.1993)
6.1,43.9914,28.9914,0.7854,(27.8554,-1.8026),(43.3665,-6.7504),(16.3573,-0.6426),(73.8148,-1.1947)
6.11,44.0621,29.0621,0.7854,(27.8333,-1.7987),(43.2796,-6.8836),(16.2976,-0.6567),(73.7207,-1.1901)
6.12,44.1328,29.1328,0.7854,(27.8116,-1.7948),(43.1927,-7.0236),(16.2383,-0.6706),(73.6266,-1.1855)
6.13,44.2035,29.2035,0.7854,(27.7903,-1.791),(43.1059,-7.1709),(16.1794,-0.6844),(73.5325,-1.1809)
6.14,44.2742,29.2742,0.7854,(27.7693,-1.7871),(43.0191,-7.3261),(16.1209,-0.6979),(73.4385,-1.1763)
6.15,44.3449,29.3449,0.7854,(27.7486,-1.7833),(42.9324,-7.4899),(16.0628,-0.7113),(73.3445,-1.1717)
6.16,44.4156,29.4156,0.7854,(27.7283,-1.7794),(42.8458,-7.663),(16.0051,-0.7244),(73.2504,-1.167)
6.17,44.4864,29.4864,0.7854,(27.7083,-1.7756),(42.7592,-7.8463),(15.9478,-0.7375),(73.1564,-1.1624)
6.18,44.5571,29.5571,0.7854,(27.6887,-1.7717),(42.6726,-8.0406),(15.891,-0.7503),(73.0625,-1.1577)
6.19,44.6278,29.6278,0.7854,(27.6694,-1.7679),(42.5862,-8.247),(15.8346,-0.763),(72.9685,-1.153)
6.2,44.6985,29.6985,0.7854,(27.6505,-1.7641),(42.4998,-8.4667),(15.7786,-0.7756),(72.8745,-1.1483)
6.21,44.7692,29.7692,0.7854,(27.6319,-1.7603),(42.4134,-8.701),(15.7231,-0.788),(72.7806,-1.1435)
6.22,44.8399,29.8399,0.7854,(27.6137,-1.7565),(42.3271,-8.9515),(15.6679,-0.8002),(72.6867,-1.1388)
6.23,44.9106,29.9106,0.7854,(27.5958,-1.7526),(42.2409,-9.2199),(15.6133,-0.8123),(72.5928,-1.134)
6.24,44.9813,29.9813,0.7854,(27.5783,-1.7488),(42.1547,-9.5081),(15.5591,-0.8242),(72.4989,-1.1293)
6.25,45.052,30.052,0.7854,(27.5611,-1.7451),(42.0686,-9.8186),(15.5053,-0.8361),(72.405,-1.1245)
6.26,45.1227,30.1227,0.7854,(27.5443,-1.7413),(41.9825,-10.1539),(15.452,-0.8478),(72.3111,-1.1197)
6.27,45.1935,30.1935,0.7854,(27.5278,-1.7375),(41.8965,-10.5173),(15.3992,-0.8593),(72.2173,-1.1148)
6.28,45.2642,30.2642,0.7854,(27.5117,-1.7337),(41.8106,-10.9123),(15.3468,-0.8708),(72.1235,-1.11)
6.29,45.3349,30.3349,0.7854,(27.4959,-1.7299),(41.7248,-11.3434),(15.295,-0.8821),(72.0297,-1.1051)
6.3,45.4056,30.4056,0.7854,(27.4805,-1.7261),(41.639,-11.8157),(15.2436,-0.8933),(71.9359,-1.1002)
6.31,45.4763,30.4763,0.7854,(27.4655,-1.7224),(41.5532,-12.3355),(15.1926,-0.9044),(71.8421,-1.0953)
6.32,45.547,30.547,0.7854,(27.4508,-1.7186),(41.4675,-12.9103),(15.1422,-0.9153),(71.7484,-1.0904)
6.33,45.6177,30.6177,0.7854,(27.4364,-1.7148),(41.3819,-13.5494),(15.0923,-0.9262),(71.6546,-1.0855)
6.34,45.6884,30.6884,0.7854,(27.4224,-1.7111),(41.2964,-14.2643),(15.0428,-0.9369),(71.5609,-1.0805)
6.35,45.7591,30.7591,0.7854,(27.4088,-1.7073),(41.2109,-15.0693),(14.9939,-0.9476),(71.4672,-1.0755)
6.36,45.8299,30.8299,0.7854,(27.3955,-1.7036),(41.1255,-15.9826),(14.9455,-0.9582),(71.3735,-1.0705)
6.37,45.9006,30.9006,0.7854,(27.3826,-1.6998),(41.0402,-17.0278),(14.8976,-0.9686),(71.2798,-1.0655)
6.38,45.9713,30.9713,0.7854,(27.3701,-1.6961),(40.9549,-18.2356),(14.8502,-0.979),(71.1862,-1.0605)
6.39,46.042,31.042,0.7854,(27.3579,-1.6924),(40.8697,-19.6473),(14.8033,-0.9892),(71.0925,-1.0554)
6.4,46.1127,31.1127,0.7854,(27.3461,-1.6886),(40.7845,-21.3194),(14.757,-0.9994),(70.9989,-1.0503)
6.41,46.1834,31.1834,0.7854,(27.3346,-1.6849),(40.6994,-23.3313),(14.7111,-1.0095),(70.9053,-1.0452)
6.42,46.2541,31.2541,0.7854,(27.3235,-1.6812),(40.6144,-25.7985),(14.6659,-1.0195),(70.8117,-1.0401)
6.43,46.3248,31.3248,0.7854,(27.3127,-1.6774),(40.5295,-28.8953),(14.6212,-1.0294),(70.7182,-1.035)
6.44,46.3955,31.3955,0.7854,(27.3024,-1.6737),(40.4446,-32.8983),(14.577,-1.0392),(70.6246,-1.0298)
6.45,46.4663,31.4663,0.7854,(27.2923,-1.67),(40.3598,-38.2735),(14.5334,-1.049),(70.5311,-1.0246)
6.46,46.537,31.537,0.7854,(27.2827,-1.6663),(40.2751,-45.873),(14.4903,-1.0587),(70.4376,-1.0194)
6.47,46.6077,31.6077,0.7854,(27.2734,-1.6626),(40.1904,-57.4383),(14.4478,-1.0683),(70.3441,-1.0142)
6.48,46.6784,31.6784,0.7854,(27.2644,-1.6589),(40.1058,-77.1706),(14.4059,-1.0778),(70.2506,-1.0089)
6.49,46.7491,31.7491,0.7854,(27.2559,-1.6552),(40.0213,-118.4456),(14.3645,-1.0872),(70.1571,-1.0036)
6.5,46.8198,31.8198,0.7854,(27.2477,-1.6514),(39.9368,-258.9603),(14.3237,-1.0966),(70.0637,-0.9983)
6.51,46.8905,31.8905,0.7854,(27.2398,-1.6477),(39.8524,1271.2279),(14.2835,-1.1059),(69.9703,-0.993)
6.52,46.9612,31.9612,0.7854,(27.2324,-1.644),(39.7681,181.6956),(14.2439,-1.1152),(69.8768,-0.9877)
6.53,47.0319,32.0319,0.7854,(27.2252,-1.6403),(39.6839,97.1689),(14.2049,-1.1244),(69.7835,-0.9823)
6.54,47.1026,32.1026,0.7854,(27.2185,-1.6366),(39.5997,66.0005),(14.1665,-1.1335),(69.6901,-0.9769)
6.55,47.1734,32.1734,0.7854,(27.2121,-1.6329),(39.5156,49.7866),(14.1287,-1.1426),(69.5967,-0.9714)
6.56,47.2441,32.2441,0.7854,(27.2061,-1.6292),(39.4316,39.8466),(14.0915,-1.1516),(69.5034,-0.966)
6.57,47.3148,32.3148,0.7854,(27.2005,-1.6256),(39.3477,33.1291),(14.0549,-1.1605),(69.4101,-0.9605)
6.58,47.3855,32.3855,0.7854,(27.1952,-1.6219),(39.2638,28.2854),(14.0189,-1.1694),(69.3168,-0.955)
6.59,47.4562,32.4562,0.7854,(27.1903,-1.6182),(39.18,24.6273),(13.9836,-1.1783),(69.2235,-0.9495)
6.6,47.5269,32.5269,0.7854,(27.1857,-1.6145),(39.0963,21.7669),(13.9489,-1.187),(69.1303,-0.9439)
6.61,47.5976,32.5976,0.7854,(27.1816,-1.6108),(39.0127,19.4687),(13.9148,-1.1958),(69.037,-0.9383)
6.62,47.6683,32.6683,0.7854,(27.1777,-1.6071),(38.9291,17.5819),(13.8813,-1.2045),(68.9438,-0.9327)
6.63,47.739,32.739,0.7854,(27.1743,-1.6034),(38.8457,16.0049),(13.8485,-1.2131),(68.8506,-0.927)
6.64,47.8098,32.8098,0.7854,(27.1712,-1.5997),(38.7623,14.6672),(13.8164,-1.2217),(68.7574,-0.9213)
6.65,47.8805,32.8805,0.7854,(27.1685,-1.596),(38.6789,13.5181),(13.7848,-1.2302),(68.6643,-0.9156)
6.66,47.9512,32.9512,0.7854,(27.1662,-1.5924),(38.5957,12.5203),(13.754,-1.2387),(68.5711,-0.9099)
6.67,48.0219,33.0219,0.7854,(27.1642,-1.5887),(38.5125,11.6458),(13.7238,-1.2472),(68.478,-0.9041)
6.68,48.0926,33.0926,0.7854,(27.1626,-1.585),(38.4294,10.8729),(13.6943,-1.2556),(68.3849,-0.8983)
6.69,48.1633,33.1633,0.7854,(27.1614,-1.5813),(38.3464,10.185),(13.6654,-1.264),(68.2918,-0.8925)
6.7,48.234,33.234,0.7854,(27.1605,-1.5776),(38.2635,9.5686),(13.6372,-1.2723),(68.1987,-0.8866)
6.71,48.3047,33.3047,0.7854,(27.16,-1.574),(38.1807,9.0133),(13.6097,-1.2806),(68.1057,-0.8807)
6.72,48.3754,33.3754,0.7854,(38.0979,8.5102),(13.5828,-1.2889),(68.0127,-0.8748)
6.73,48.4462,33.4462,0.7854,(38.0152,8.0524),(13.5567,-1.2971),(67.9196,-0.8688)
6.74,48.5169,33.5169,0.7854,(37.9327,7.634),(13.5312,-1.3053),(67.8267,-0.8629)
6.75,48.5876,33.5876,0.7854,(37.8501,7.2501),(13.5064,-1.3134),(67.7337,-0.8568)
6.76,48.6583,33.6583,0.7854,(37.7677,6.8966),(13.4824,-1.3216),(67.6407,-0.8508)
6.77,48.729,33.729,0.7854,(37.6854,6.5699),(13.459,-1.3297),(67.5478,-0.8447)
6.78,48.7997,33.7997,0.7854,(37.6031,6.2672),(13.4363,-1.3377),(67.4549,-0.8385)
6.79,48.8704,33.8704,0.7854,(37.521,5.9859),(13.4143,-1.3458),(67.362,-0.8324)
6.8,48.9411,33.9411,0.7854,(37.4389,5.7238),(13.3931,-1.3538),(67.2692,-0.8261)
6.81,49.0118,34.0118,0.7854,(37.3569,5.4789),(13.3725,-1.3617),(67.1763,-0.8199)
6.82,49.0825,34.0825,0.7854,(37.275,5.2496),(13.3527,-1.3697),(67.0835,-0.8136)
6.83,49.1533,34.1533,0.7854,(37.1932,5.0345),(13.3336,-1.3776),(66.9907,-0.8073)
6.84,49.224,34.224,0.7854,(37.1115,4.8323),(13.3152,-1.3855),(66.8979,-0.8009)
6.85,49.2947,34.2947,0.7854,(37.0298,4.6418),(13.2976,-1.3934),(66.8051,-0.7945)
6.86,49.3654,34.3654,0.7854,(36.9483,4.4621),(13.2806,-1.4013),(66.7124,-0.7881)
6.87,49.4361,34.4361,0.7854,(36.8668,4.2922),(13.2645,-1.4091),(66.6197,-0.7816)
6.88,49.5068,34.5068,0.7854,(36.7854,4.1314),(13.249,-1.417),(66.527,-0.7751)
6.89,49.5775,34.5775,0.7854,(36.7042,3.9789),(13.2343,-1.4248),(66.4343,-0.7685)
6.9,49.6482,34.6482,0.7854,(36.623,3.8341),(13.2203,-1.4326),(66.3416,-0.7619)
6.91,49.7189,34.7189,0.7854,(36.5419,3.6965),(13.2071,-1.4403),(66.249,-0.7553)
6.92,49.7897,34.7897,0.7854,(36.4609,3.5655),(13.1946,-1.4481),(66.1564,-0.7486)
6.93,49.8604,34.8604,0.7854,(36.38,3.4406),(13.1828,-1.4558),(66.0638,-0.7419)
6.94,49.9311,34.9311,0.7854,(36.2992,3.3214),(13.1718,-1.4636),(65.9712,-0.7351)
6.95,50.0018,35.0018,0.7854,(36.2185,3.2075),(13.1616,-1.4713),(65.8787,-0.7283)
6.96,50.0725,35.0725,0.7854,(36.1379,3.0986),(13.1521,-1.479),(65.7862,-0.7214)
6.97,50.1432,35.1432,0.7854,(36.0574,2.9944),(13.1433,-1.4867),(65.6936,-0.7145)
6.98,50.2139,35.2139,0.7854,(35.977,2.8945),(13.1354,-1.4944),(65.6012,-0.7075)
6.99,50.2846,35.2846,0.7854,(35.8967,2.7987),(13.1281,-1.502),(65.5087,-0.7005)
7.0,50.3553,35.3553,0.7854,(35.8164,2.7067),(13.1217,-1.5097),(65.4163,-0.6934)
7.01,50.426,35.426,0.7854,(35.7363,2.6184),(13.116,-1.5174),(65.3238,-0.6863)
7.02,50.4968,35.4968,0.7854,(35.6563,2.5334),(13.111,-1.525),(65.2315,-0.6792)
7.03,50.5675,35.5675,0.7854,(35.5764,2.4516),(13.1068,-1.5327),(65.1391,-0.672)
7.04,50.6382,35.6382,0.7854,(35.4966,2.3728),(13.1034,-1.5403),(65.0467,-0.6647)
7.05,50.7089,35.7089,0.7854,(35.4169,2.2969),(13.1007,-1.548),(64.9544,-0.6574)
7.06,50.7796,35.7796,0.7854,(35.3373,2.2237),(13.0988,-1.5556),(64.8621,-0.65)
7.07,50.8503,35.8503,0.7854,(35.2578,2.153),(13.0977,-1.5632),(64.7698,-0.6426)
7.08,50.921,35.921,0.7854,(35.1784,2.0848),(64.6776,-0.6351)
7.09,50.9917,35.9917,0.7854,(35.0991,2.0188),(64.5853,-0.6275)
7.1,51.0624,36.0624,0.7854,(35.0199,1.955),(64.4931,-0.6199)
7.11,51.1332,36.1332,0.7854,(34.9408,1.8933),(64.4009,-0.6123)
7.12,51.2039,36.2039,0.7854,(34.8618,1.8336),(64.3088,-0.6046)
7.13,51.2746,36.2746,0.7854,(34.7829,1.7757),(64.2166,-0.5968)
7.14,51.3453,36.3453,0.7854,(34.7042,1.7196),(64.1245,-0.589)
7.15,51.416,36.416,0.7854,(34.6255,1.6652),(64.0324,-0.5811)
7.16,51.4867,36.4867,0.7854,(34.547,1.6124),(63.9403,-0.5731)
7.17,51.5574,36.5574,0.7854,(34.4686,1.5611),(63.8483,-0.5651)
7.18,51.6281,36.6281,0.7854,(34.3903,1.5114),(63.7563,-0.557)
7.19,51.6988,36.6988,0.7854,(34.3121,1.463),(63.6643,-0.5488)
7.2,51.7696,36.7696,0.7854,(34.234,1.416),(63.5723,-0.5406)
7.21,51.8403,36.8403,0.7854,(34.156,1.3703),(63.4803,-0.5323)
7.22,51.911,36.911,0.7854,(34.0781,1.3259),(63.3884,-0.524)
7.23,51.9817,36.9817,0.7854,(34.0004,1.2826),(63.2965,-0.5155)
7.24,52.0524,37.0524,0.7854,(33.9228,1.2405),(63.2046,-0.507)
7.25,52.1231,37.1231,0.7854,(33.8453,1.1994),(63.1128,-0.4985)
7.26,52.1938,37.1938,0.7854,(33.7679,1.1594),(63.0209,-0.4898)
7.27,52.2645,37.2645,0.7854,(33.6906,1.1204),(62.9291,-0.4811)
7.28,52.3352,37.3352,0.7854,(33.6134,1.0824),(62.8374,-0.4723)
7.29,52.4059,37.4059,0.7854,(33.5364,1.0453),(62.7456,-0.4634)
7.3,52.4767,37.4767,0.7854,(33.4595,1.0091),(62.6539,-0.4545)
7.31,52.5474,37.5474,0.7854,(33.3827,0.9738),(62.5622,-0.4454)
7.32,52.6181,37.6181,0.7854,(33.306,0.9393),(62.4705,-0.4363)
7.33,52.6888,37.6888,0.7854,(33.2295,0.9056),(62.3789,-0.4271)
7.34,52.7595,37.7595,0.7854,(33.1531,0.8726),(62.2872,-0.4178)
7.35,52.8302,37.8302,0.7854,(33.0768,0.8405),(62.1956,-0.4085)
7.36,52.9009,37.9009,0.7854,(33.0006,0.809),(62.1041,-0.399)
7.37,52.9716,37.9716,0.7854,(32.9246,0.7782),(62.0125,-0.3895)
7.38,53.0423,38.0423,0.7854,(32.8487,0.7481),(61.921,-0.3798)
7.39,53.1131,38.1131,0.7854,(32.7729,0.7186),(61.8295,-0.3701)
7.4,53.1838,38.1838,0.7854,(32.6973,0.6898),(61.738,-0.3603)
7.41,53.2545,38.2545,0.7854,(32.6218,0.6615),(61.6466,-0.3503)
7.42,53.3252,38.3252,0.7854,(32.5464,0.6339),(61.5552,-0.3403)
7.43,53.3959,38.3959,0.7854,(32.4711,0.6068),(61.4638,-0.3302)
7.44,53.4666,38.4666,0.7854,(32.396,0.5802),(61.3724,-0.32)
7.45,53.5373,38.5373,0.7854,(32.321,0.5542),(61.2811,-0.3097)
7.46,53.608,38.608,0.7854,(32.2462,0.5287),(61.1898,-0.2992)
7.47,53.6787,38.6787,0.7854,(32.1715,0.5037),(61.0985,-0.2887)
7.48,53.7495,38.7495,0.7854,(32.0969,0.4791),(61.0072,-0.2781)
7.49,53.8202,38.8202,0.7854,(32.0225,0.4551),(60.916,-0.2673)
7.5,53.8909,38.8909,0.7854,(31.9482,0.4315),(60.8248,-0.2564)
7.51,53.9616,38.9616,0.7854,(31.874,0.4083),(60.7336,-0.2455)
7.52,54.0323,39.0323,0.7854,(31.8,0.3855),(60.6425,-0.2344)
7.53,54.103,39.103,0.7854,(31.7261,0.3632),(60.5514,-0.2231)
7.54,54.1737,39.1737,0.7854,(31.6524,0.3412),(60.4603,-0.2118)
7.55,54.2444,39.2444,0.7854,(31.5788,0.3197),(60.3692,-0.2003)
7.56,54.3151,39.3151,0.7854,(31.5054,0.2985),(60.2782,-0.1887)
7.57,54.3858,39.3858,0.7854,(31.4321,0.2777),(60.1872,-0.177)
7.58,54.4566,39.4566,0.7854,(31.359,0.2572),(60.0962,-0.1652)
7.59,54.5273,39.5273,0.7854,(31.286,0.2371),(60.0053,-0.1532)
7.6,54.598,39.598,0.7854,(31.2131,0.2174),(59.9144,-0.1411)
7.61,54.6687,39.6687,0.7854,(31.1404,0.1979),(59.8235,-0.1288)
7.62,54.7394,39.7394,0.7854,(31.0679,0.1788),(59.7326,-0.1164)
7.63,54.8101,39.8101,0.7854,(30.9955,0.16),(59.6418,-0.1039)
7.64,54.8808,39.8808,0.7854,(30.9233,0.1415),(59.551,-0.0912)
7.65,54.9515,39.9515,0.7854,(30.8512,0.1233),(59.4602,-0.0783)
7.66,55.0222,40.0222,0.7854,(30.7793,0.1053),(59.3695,-0.0653)
7.67,55.093,40.093,0.7854,(30.7075,0.0877),(59.2788,-0.0521)
7.68,55.1637,40.1637,0.7854,(30.6359,0.0703),(59.1881,-0.0388)
7.69,55.2344,40.2344,0.7854,(30.5644,0.0532),(59.0974,-0.0253)
7.7,55.3051,40.3051,0.7854,(30.4932,0.0363),(59.0068,-0.0117)
7.71,55.3758,40.3758,0.7854,(30.422,0.0197),(58.9162,0.0021)
7.72,55.4465,40.4465,0.7854,(30.3511,0.0033),(58.8257,0.0161)
7.73,55.5172,40.5172,0.7854,(30.2803,-0.0128),(58.7351,0.0303)
7.74,55.5879,40.5879,0.7854,(30.2096,-0.0287),(58.6446,0.0447)
7.75,55.6586,40.6586,0.7854,(30.1392,-0.0444),(58.5542,0.0592)
7.76,55.7294,40.7294,0.7854,(30.0689,-0.0598),(58.4637,0.074)
7.77,55.8001,40.8001,0.7854,(29.9987,-0.075),(58.3733,0.0889)
7.78,55.8708,40.8708,0.7854,(29.9288,-0.09),(58.283,0.1041)
7.79,55.9415,40.9415,0.7854,(29.859,-0.1049),(58.1926,0.1194)
7.8,56.0122,41.0122,0.7854,(29.7894,-0.1195),(58.1023,0.135)
7.81,56.0829,41.0829,0.7854,(29.7199,-0.1339),(58.012,0.1507)
7.82,56.1536,41.1536,0.7854,(29.6506,-0.1481),(57.9218,0.1667)
7.83,56.2243,41.2243,0.7854,(29.5815,-0.1621),(57.8316,0.1829)
7.84,56.295,41.295,0.7854,(29.5126,-0.176),(57.7414,0.1993)
7.85,56.3657,41.3657,0.7854,(29.4439,-0.1896),(57.6512,0.216)
7.86,56.4365,41.4365,0.7854,(29.3753,-0.2031),(57.5611,0.2329)
7.87,56.5072,41.5072,0.7854,(29.307,-0.2165),(57.471,0.2501)
7.88,56.5779,41.5779,0.7854,(29.2388,-0.2296),(57.381,0.2675)
7.89,56.6486,41.6486,0.7854,(29.1707,-0.2426),(57.291,0.2852)
7.9,56.7193,41.7193,0.7854,(29.1029,-0.2554),(57.201,0.3031)
7.91,56.79,41.79,0.7854,(29.0353,-0.2681),(57.111,0.3213)
7.92,56.8607,41.8607,0.7854,(28.9678,-0.2806),(57.0211,0.3398)
7.93,56.9314,41.9314,0.7854,(28.9005,-0.293),(56.9312,0.3586)
7.94,57.0021,42.0021,0.7854,(28.8335,-0.3052),(56.8414,0.3776)
7.95,57.0729,42.0729,0.7854,(28.7666,-0.3173),(56.7516,0.397)
7.96,57.1436,42.1436,0.7854,(28.6999,-0.3293),(56.6618,0.4166)
7.97,57.2143,42.2143,0.7854,(28.6334,-0.3411),(56.572,0.4366)
7.98,57.285,42.285,0.7854,(28.5671,-0.3527),(56.4823,0.4569)
7.99,57.3557,42.3557,0.7854,(28.501,-0.3643),(56.3926,0.4776)
8.0,57.4264,42.4264,0.7854,(28.4351,-0.3757),(56.303,0.4985)
8.01,57.4971,42.4971,0.7854,(28.3694,-0.3869),(56.2134,0.5199)
8.02,57.5678,42.5678,0.7854,(28.3038,-0.3981),(56.1238,0.5416)
8.03,57.6385,42.6385,0.7854,(28.2385,-0.4091),(56.0343,0.5636)
8.04,57.7092,42.7092,0.7854,(28.1734,-0.42),(55.9447,0.5861)
8.05,57.78,42.78,0.7854,(28.1085,-0.4308),(55.8553,0.6089)
8.06,57.8507,42.8507,0.7854,(28.0438,-0.4415),(55.7658,0.6321)
8.07,57.9214,42.9214,0.7854,(27.9794,-0.4521),(55.6765,0.6558)
8.08,57.9921,42.9921,0.7854,(27.9151,-0.4626),(55.5871,0.6799)
8.09,58.0628,43.0628,0.7854,(27.851,-0.4729),(55.4978,0.7044)
8.1,58.1335,43.1335,0.7854,(27.7872,-0.4832),(55.4085,0.7293)
8.11,58.2042,43.2042,0.7854,(27.7235,-0.4933),(55.3192,0.7548)
8.12,58.2749,43.2749,0.7854,(27.6601,-0.5033),(55.23,0.7807)
8.13,58.3456,43.3456,0.7854,(27.5969,-0.5133),(55.1408,0.8071)
8.14,58.4164,43.4164,0.7854,(27.5339,-0.5231),(55.0517,0.834)
8.15,58.4871,43.4871,0.7854,(27.4711,-0.5329),(54.9626,0.8614)
8.16,58.5578,43.5578,0.7854,(27.4086,-0.5425),(54.8735,0.8894)
8.17,58.6285,43.6285,0.7854,(27.3463,-0.5521),(54.7845,0.9179)
8.18,58.6992,43.6992,0.7854,(27.2842,-0.5616),(54.6955,0.947)
8.19,58.7699,43.7699,0.7854,(27.2223,-0.571),(54.6066,0.9767)
8.2,58.8406,43.8406,0.7854,(27.1606,-0.5803),(54.5176,1.007)
8.21,58.9113,43.9113,0.7854,(27.0992,-0.5895),(54.4288,1.0379)
8.22,58.982,43.982,0.7854,(27.038,-0.5986),(54.3399,1.0695)
8.23,59.0528,44.0528,0.7854,(26.9771,-0.6076),(54.2511,1.1018)
8.24,59.1235,44.1235,0.7854,(26.9163,-0.6166),(54.1624,1.1347)
8.25,59.1942,44.1942,0.7854,(26.8559,-0.6255),(54.0737,1.1684)
8.26,59.2649,44.2649,0.7854,(26.7956,-0.6343),(53.985,1.2029)
8.27,59.3356,44.3356,0.7854,(26.7356,-0.643),(53.8963,1.2381)
8.28,59.4063,44.4063,0.7854,(26.6758,-0.6517),(53.8077,1.2741)
8.29,59.477,44.477,0.7854,(26.6163,-0.6603),(53.7192,1.3109)
8.3,59.5477,44.5477,0.7854,(26.557,-0.6688),(53.6307,1.3486)
8.31,59.6184,44.6184,0.7854,(26.4979,-0.6772),(53.5422,1.3872)
8.32,59.6891,44.6891,0.7854,(26.4391,-0.6856),(53.4537,1.4267)
8.33,59.7599,44.7599,0.7854,(26.3806,-0.6939),(53.3653,1.4672)
8.34,59.8306,44.8306,0.7854,(26.3223,-0.7021),(53.277,1.5087)
8.35,59.9013,44.9013,0.7854,(26.2642,-0.7103),(53.1887,1.5512)
8.36,59.972,44.972,0.7854,(26.2064,-0.7184),(53.1004,1.5948)
8.37,60.0427,45.0427,0.7854,(26.1489,-0.7264),(53.0122,1.6395)
8.38,60.1134,45.1134,0.7854,(26.0916,-0.7344),(52.924,1.6853)
8.39,60.1841,45.1841,0.7854,(26.0346,-0.7423),(52.8358,1.7324)
8.4,60.2548,45.2548,0.7854,(25.9778,-0.7501),(52.7477,1.7807)
8.41,60.3255,45.3255,0.7854,(25.9213,-0.7579),(52.6596,1.8304)
8.42,60.3963,45.3963,0.7854,(25.8651,-0.7656),(52.5716,1.8814)
8.43,60.467,45.467,0.7854,(25.8091,-0.7733),(52.4836,1.9339)
8.44,60.5377,45.5377,0.7854,(25.7534,-0.7809),(52.3957,1.9878)
8.45,60.6084,45.6084,0.7854,(25.6979,-0.7885),(52.3078,2.0433)
8.46,60.6791,45.6791,0.7854,(25.6428,-0.796),(52.22,2.1005)
8.47,60.7498,45.7498,0.7854,(25.5879,-0.8034),(52.1322,2.1593)
8.48,60.8205,45.8205,0.7854,(25.5332,-0.8108),(52.0444,2.22)
8.49,60.8912,45.8912,0.7854,(25.4789,-0.8182),(51.9567,2.2825)
8.5,60.9619,45.9619,0.7854,(25.4248,-0.8254),(51.869,2.3469)
8.51,61.0327,46.0327,0.7854,(25.371,-0.8327),(51.7814,2.4135)
8.52,61.1034,46.1034,0.7854,(25.3175,-0.8399),(51.6938,2.4821)
8.53,61.1741,46.1741,0.7854,(25.2643,-0.847),(51.6063,2.5531)
8.54,61.2448,46.2448,0.7854,(25.2113,-0.8541),(51.5188,2.6264)
8.55,61.3155,46.3155,0.7854,(25.1587,-0.8612),(51.4313,2.7022)
8.56,61.3862,46.3862,0.7854,(25.1063,-0.8682),(51.3439,2.7807)
8.57,61.4569,46.4569,0.7854,(25.0542,-0.8751),(51.2566,2.8619)
8.58,61.5276,46.5276,0.7854,(25.0024,-0.882),(51.1693,2.9461)
8.59,61.5983,46.5983,0.7854,(24.9509,-0.8889),(51.082,3.0334)
8.6,61.669,46.669,0.7854,(24.8997,-0.8957),(50.9948,3.124)
8.61,61.7398,46.7398,0.7854,(24.8488,-0.9025),(50.9076,3.2181)
8.62,61.8105,46.8105,0.7854,(24.7982,-0.9092),(50.8205,3.3158)
8.63,61.8812,46.8812,0.7854,(24.7479,-0.9159),(50.7334,3.4174)
8.64,61.9519,46.9519,0.7854,(24.6979,-0.9226),(50.6464,3.5232)
8.65,62.0226,47.0226,0.7854,(24.6482,-0.9292),(50.5594,3.6333)
8.66,62.0933,47.0933,0.7854,(24.5988,-0.9358),(50.4725,3.7482)
8.67,62.164,47.164,0.7854,(24.5497,-0.9423),(50.3856,3.8681)
8.68,62.2347,47.2347,0.7854,(24.5009,-0.9488),(50.2988,3.9933)
8.69,62.3054,47.3054,0.7854,(24.4524,-0.9552),(50.212,4.1242)
8.7,62.3762,47.3762,0.7854,(24.4043,-0.9617),(50.1253,4.2612)
8.71,62.4469,47.4469,0.7854,(24.3564,-0.9681),(50.0386,4.4047)
8.72,62.5176,47.5176,0.7854,(24.3089,-0.9744),(49.9519,4.5554)
8.73,62.5883,47.5883,0.7854,(24.2617,-0.9807),(49.8654,4.7135)
8.74,62.659,47.659,0.7854,(24.2148,-0.987),(49.7788,4.8799)
8.75,62.7297,47.7297,0.7854,(24.1683,-0.9932),(49.6923,5.0551)
8.76,62.8004,47.8004,0.7854,(24.122,-0.9995),(49.6059,5.2398)
8.77,62.8711,47.8711,0.7854,(24.0761,-1.0056),(49.5195,5.4349)
8.78,62.9418,47.9418,0.7854,(24.0305,-1.0118),(49.4332,5.6412)
8.79,63.0126,48.0126,0.7854,(23.9853,-1.0179),(49.3469,5.8599)
8.8,63.0833,48.0833,0.7854,(23.9404,-1.024),(49.2607,6.0919)
8.81,63.154,48.154,0.7854,(23.8958,-1.03),(49.1745,6.3386)
8.82,63.2247,48.2247,0.7854,(23.8515,-1.0361),(49.0884,6.6015)
8.83,63.2954,48.2954,0.7854,(23.8076,-1.042),(49.0023,6.8822)
8.84,63.3661,48.3661,0.7854,(23.7641,-1.048),(48.9163,7.1825)
8.85,63.4368,48.4368,0.7854,(23.7208,-1.0539),(48.8303,7.5046)
