7.96,15.0,49.6,1.5708,(16.9153,8.4599),(-2.8263,1.7741),(1.9003,6.1474),(21.0385,1.0046),(-14.0772,19.9756),(7.3445,16.49),(-2.114,16.2161)
7.97,15.0,49.7,1.5708,(16.9153,8.3599),(-2.8263,1.6741),(1.9003,6.0474),(21.0385,0.9046),(-14.0772,19.8756),(7.3445,16.39),(-2.114,16.1161)
7.98,15.0,49.8,1.5708,(16.9153,8.2599),(-2.8263,1.5741),(1.9003,5.9474),(21.0385,0.8046),(-14.0772,19.7756),(7.3445,16.29),(-2.114,16.0161)
7.99,15.0,49.9,1.5708,(16.9153,8.1599),(-2.8263,1.4741),(1.9003,5.8474),(21.0385,0.7046),(-14.0772,19.6756),(7.3445,16.19),(-2.114,15.9161)
8.0,15.0,50.0,1.5708,(16.9153,8.0599),(-2.8263,1.3741),(1.9003,5.7474),(21.0385,0.6046),(-14.0772,19.5756),(7.3445,16.09),(-2.114,15.8161)
8.01,15.0,50.1,1.5708,(16.9153,7.9599),(-2.8263,1.2741),(1.9003,5.6474),(21.0385,0.5046),(-14.0772,19.4756),(7.3445,15.99),(-2.114,15.7161)
8.02,15.0,50.2,1.5708,(16.9153,7.8599),(-2.8263,1.1741),(1.9003,5.5474),(21.0385,0.4046),(-14.0772,19.3756),(7.3445,15.89),(-2.114,15.6161)
8.03,15.0,50.3,1.5708,(16.9153,7.7599),(-2.8263,1.0741),(1.9003,5.4474),(21.0385,0.3046),(-14.0772,19.2756),(7.3445,15.79),(-2.114,15.5161)
8.04,15.0,50.4,1.5708,(16.9153,7.6599),(-2.8263,0.9741),(1.9003,5.3474),(21.0385,0.2046),(-14.0772,19.1756),(7.3445,15.69),(-2.114,15.4161)
8.05,15.0,50.5,1.5708,(16.9153,7.5599),(-2.8263,0.8741),(1.9003,5.2474),(21.0385,0.1046),(-14.0772,19.0756),(7.3445,15.59),(-2.114,15.3161)
8.06,15.0,50.6,1.5708,(16.9153,7.4599),(-2.8263,0.7741),(1.9003,5.1474),(21.0385,0.0046),(-14.0772,18.9756),(7.3445,15.49),(-2.114,15.2161)
8.07,15.0,50.7,1.5708,(16.9153,7.3599),(-2.8263,0.6741),(1.9003,5.0474),(-14.0772,18.8756),(7.3445,15.39),(-2.114,15.1161)
8.08,15.0,50.8,1.5708,(16.9153,7.2599),(-2.8263,0.5741),(1.9003,4.9474),(-14.0772,18.7756),(7.3445,15.29),(-2.114,15.0161)
8.09,15.0,50.9,1.5708,(16.9153,7.1599),(-2.8263,0.4741),(1.9003,4.8474),(-14.0772,18.6756),(7.3445,15.19),(-2.114,14.9161)
8.1,15.0,51.0,1.5708,(16.9153,7.0599),(-2.8263,0.3741),(1.9003,4.7474),(-14.0772,18.5756),(7.3445,15.09),(-2.114,14.8161)
8.11,15.0,51.1,1.5708,(16.9153,6.9599),(-2.8263,0.2741),(1.9003,4.6474),(-14.0772,18.4756),(7.3445,14.99),(-2.114,14.7161)
8.12,15.0,51.2,1.5708,(16.9153,6.8599),(-2.8263,0.1741),(1.9003,4.5474),(-14.0772,18.3756),(7.3445,14.89),(-2.114,14.6161)
8.13,15.0,51.3,1.5708,(16.9153,6.7599),(-2.8263,0.0741),(1.9003,4.4474),(-14.0772,18.2756),(7.3445,14.79),(-2.114,14.5161)
8.14,15.0,51.4,1.5708,(16.9153,6.6599),(1.9003,4.3474),(-14.0772,18.1756),(7.3445,14.69),(-2.114,14.4161)
8.15,15.0,51.5,1.5708,(16.9153,6.5599),(1.9003,4.2474),(-14.0772,18.0756),(7.3445,14.59),(-2.114,14.3161)
8.16,15.0,51.6,1.5708,(16.9153,6.4599),(1.9003,4.1474),(-14.0772,17.9756),(7.3445,14.49),(-2.114,14.2161)
8.17,15.0,51.7,1.5708,(16.9153,6.3599),(1.9003,4.0474),(-14.0772,17.8756),(7.3445,14.39),(-2.114,14.1161)
8.18,15.0,51.8,1.5708,(16.9153,6.2599),(1.9003,3.9474),(-14.0772,17.7756),(7.3445,14.29),(-2.114,14.0161)
8.19,15.0,51.9,1.5708,(16.9153,6.1599),(1.9003,3.8474),(-14.0772,17.6756),(7.3445,14.19),(-2.114,13.9161)
8.2,15.0,52.0,1.5708,(16.9153,6.0599),(1.9003,3.7474),(-14.0772,17.5756),(7.3445,14.09),(-2.114,13.8161)
8.21,15.0,52.1,1.5708,(16.9153,5.9599),(1.9003,3.6474),(-14.0772,17.4756),(7.3445,13.99),(-2.114,13.7161)
8.22,15.0,52.2,1.5708,(16.9153,5.8599),(1.9003,3.5474),(-14.0772,17.3756),(7.3445,13.89),(-2.114,13.6161)
8.23,15.0,52.3,1.5708,(16.9153,5.7599),(1.9003,3.4474),(-14.0772,17.2756),(7.3445,13.79),(-2.114,13.5161)
8.24,15.0,52.4,1.5708,(16.9153,5.6599),(1.9003,3.3474),(-14.0772,17.1756),(7.3445,13.69),(-2.114,13.4161)
8.25,15.0,52.5,1.5708,(16.9153,5.5599),(1.9003,3.2474),(-14.0772,17.0756),(7.3445,13.59),(-2.114,13.3161)
8.26,15.0,52.6,1.5708,(16.9153,5.4599),(1.9003,3.1474),(-14.0772,16.9756),(7.3445,13.49),(-2.114,13.2161)
8.27,15.0,52.7,1.5708,(16.9153,5.3599),(1.9003,3.0474),(-14.0772,16.8756),(7.3445,13.39),(-2.114,13.1161)
8.28,15.0,52.8,1.5708,(16.9153,5.2599),(1.9003,2.9474),(-14.0772,16.7756),(7.3445,13.29),(-2.114,13.0161)
8.29,15.0,52.9,1.5708,(16.9153,5.1599),(1.9003,2.8474),(-14.0772,16.6756),(7.3445,13.19),(-2.114,12.9161)
8.3,15.0,53.0,1.5708,(16.9153,5.0599),(1.9003,2.7474),(-14.0772,16.5756),(7.3445,13.09),(-2.114,12.8161)
8.31,15.0,53.1,1.5708,(16.9153,4.9599),(1.9003,2.6474),(-14.0772,16.4756),(7.3445,12.99),(-2.114,12.7161)
8.32,15.0,53.2,1.5708,(16.9153,4.8599),(1.9003,2.5474),(-14.0772,16.3756),(7.3445,12.89),(-2.114,12.6161)
8.33,15.0,53.3,1.5708,(16.9153,4.7599),(1.9003,2.4474),(-14.0772,16.2756),(7.3445,12.79),(-2.114,12.5161)
8.34,15.0,53.4,1.5708,(16.9153,4.6599),(1.9003,2.3474),(-14.0772,16.1756),(7.3445,12.69),(-2.114,12.4161)
8.35,15.0,53.5,1.5708,(16.9153,4.5599),(1.9003,2.2474),(-14.0772,16.0756),(7.3445,12.59),(-2.114,12.3161)
8.36,15.0,53.6,1.5708,(16.9153,4.4599),(1.9003,2.1474),(-14.0772,15.9756),(7.3445,12.49),(-2.114,12.2161)
8.37,15.0,53.7,1.5708,(16.9153,4.3599),(1.9003,2.0474),(-14.0772,15.8756),(7.3445,12.39),(-2.114,12.1161)
8.38,15.0,53.8,1.5708,(16.9153,4.2599),(1.9003,1.9474),(-14.0772,15.7756),(7.3445,12.29),(-2.114,12.0161)
8.39,15.0,53.9,1.5708,(16.9153,4.1599),(1.9003,1.8474),(-14.0772,15.6756),(7.3445,12.19),(-2.114,11.9161)
8.4,15.0,54.0,1.5708,(16.9153,4.0599),(-7.521,23.7735),(1.9003,1.7474),(-14.0772,15.5756),(7.3445,12.09),(-2.114,11.8161)
8.41,15.0,54.1,1.5708,(16.9153,3.9599),(-7.521,23.6735),(1.9003,1.6474),(-14.0772,15.4756),(7.3445,11.99),(-2.114,11.7161)
8.42,15.0,54.2,1.5708,(16.9153,3.8599),(-7.521,23.5735),(1.9003,1.5474),(-14.0772,15.3756),(7.3445,11.89),(-2.114,11.6161)
8.43,15.0,54.3,1.5708,(16.9153,3.7599),(-7.521,23.4735),(1.9003,1.4474),(-14.0772,15.2756),(7.3445,11.79),(-2.114,11.5161)
8.44,15.0,54.4,1.5708,(16.9153,3.6599),(-7.521,23.3735),(1.9003,1.3474),(-14.0772,15.1756),(7.3445,11.69),(-2.114,11.4161)
8.45,15.0,54.5,1.5708,(16.9153,3.5599),(-7.521,23.2735),(1.9003,1.2474),(-14.0772,15.0756),(7.3445,11.59),(-2.114,11.3161)
8.46,15.0,54.6,1.5708,(16.9153,3.4599),(-7.521,23.1735),(1.9003,1.1474),(-14.0772,14.9756),(7.3445,11.49),(-2.114,11.2161)
8.47,15.0,54.7,1.5708,(16.9153,3.3599),(-7.521,23.0735),(1.9003,1.0474),(-14.0772,14.8756),(7.3445,11.39),(-2.114,11.1161)
8.48,15.0,54.8,1.5708,(16.9153,3.2599),(-7.521,22.9735),(1.9003,0.9474),(-14.0772,14.7756),(7.3445,11.29),(-2.114,11.0161)
8.49,15.0,54.9,1.5708,(16.9153,3.1599),(-7.521,22.8735),(1.9003,0.8474),(-14.0772,14.6756),(7.3445,11.19),(-2.114,10.9161)
8.5,15.0,55.0,1.5708,(16.9153,3.0599),(-7.521,22.7735),(1.9003,0.7474),(-14.0772,14.5756),(7.3445,11.09),(-2.114,10.8161)
8.51,15.0,55.1,1.5708,(16.9153,2.9599),(-7.521,22.6735),(1.9003,0.6474),(-14.0772,14.4756),(7.3445,10.99),(-2.114,10.7161)
8.52,15.0,55.2,1.5708,(16.9153,2.8599),(-7.521,22.5735),(1.9003,0.5474),(-14.0772,14.3756),(7.3445,10.89),(-2.114,10.6161)
8.53,15.0,55.3,1.5708,(16.9153,2.7599),(-7.521,22.4735),(1.9003,0.4474),(-14.0772,14.2756),(7.3445,10.79),(-2.114,10.5161)
8.54,15.0,55.4,1.5708,(16.9153,2.6599),(-7.521,22.3735),(1.9003,0.3474),(-14.0772,14.1756),(7.3445,10.69),(-2.114,10.4161)
8.55,15.0,55.5,1.5708,(16.9153,2.5599),(-7.521,22.2735),(1.9003,0.2474),(-14.0772,14.0756),(7.3445,10.59),(-2.114,10.3161)
8.56,15.0,55.6,1.5708,(16.9153,2.4599),(-7.521,22.1735),(1.9003,0.1474),(-14.0772,13.9756),(7.3445,10.49),(-2.114,10.2161)
8.57,15.0,55.7,1.5708,(16.9153,2.3599),(-7.521,22.0735),(1.9003,0.0474),(-14.0772,13.8756),(7.3445,10.39),(-2.114,10.1161)
8.58,15.0,55.8,1.5708,(16.9153,2.2599),(-7.521,21.9735),(-14.0772,13.7756),(7.3445,10.29),(-2.114,10.0161)
8.59,15.0,55.9,1.5708,(16.9153,2.1599),(-7.521,21.8735),(-14.0772,13.6756),(7.3445,10.19),(-2.114,9.9161)
8.6,15.0,56.0,1.5708,(16.9153,2.0599),(-7.521,21.7735),(-14.0772,13.5756),(7.3445,10.09),(-2.114,9.8161)
8.61,15.0,56.1,1.5708,(16.9153,1.9599),(-7.521,21.6735),(-14.0772,13.4756),(7.3445,9.99),(-2.114,9.7161)
8.62,15.0,56.2,1.5708,(16.9153,1.8599),(-7.521,21.5735),(-14.0772,13.3756),(7.3445,9.89),(-2.114,9.6161)
8.63,15.0,56.3,1.5708,(16.9153,1.7599),(-7.521,21.4735),(-14.0772,13.2756),(7.3445,9.79),(-2.114,9.5161)
8.64,15.0,56.4,1.5708,(16.9153,1.6599),(-7.521,21.3735),(-14.0772,13.1756),(7.3445,9.69),(-2.114,9.4161)
8.65,15.0,56.5,1.5708,(16.9153,1.5599),(-7.521,21.2735),(-14.0772,13.0756),(7.3445,9.59),(-2.114,9.3161)
8.66,15.0,56.6,1.5708,(16.9153,1.4599),(-7.521,21.1735),(-14.0772,12.9756),(7.3445,9.49),(-2.114,9.2161)
8.67,15.0,56.7,1.5708,(16.9153,1.3599),(-7.521,21.0735),(-14.0772,12.8756),(7.3445,9.39),(-2.114,9.1161)
8.68,15.0,56.8,1.5708,(16.9153,1.2599),(-7.521,20.9735),(-14.0772,12.7756),(7.3445,9.29),(-2.114,9.0161)
8.69,15.0,56.9,1.5708,(16.9153,1.1599),(-7.521,20.8735),(-14.0772,12.6756),(7.3445,9.19),(-2.114,8.9161)
8.7,15.0,57.0,1.5708,(16.9153,1.0599),(-7.521,20.7735),(-14.0772,12.5756),(7.3445,9.09),(-2.114,8.8161)
8.71,15.0,57.1,1.5708,(16.9153,0.9599),(-7.521,20.6735),(-14.0772,12.4756),(7.3445,8.99),(-2.114,8.7161)
8.72,15.0,57.2,1.5708,(16.9153,0.8599),(-7.521,20.5735),(-14.0772,12.3756),(7.3445,8.89),(-2.114,8.6161)
8.73,15.0,57.3,1.5708,(16.9153,0.7599),(-7.521,20.4735),(-14.0772,12.2756),(7.3445,8.79),(-2.114,8.5161)
8.74,15.0,57.4,1.5708,(16.9153,0.6599),(-7.521,20.3735),(-14.0772,12.1756),(7.3445,8.69),(-2.114,8.4161)
8.75,15.0,57.5,1.5708,(16.9153,0.5599),(-7.521,20.2735),(-14.0772,12.0756),(7.3445,8.59),(-2.114,8.3161)
8.76,15.0,57.6,1.5708,(16.9153,0.4599),(-7.521,20.1735),(-14.0772,11.9756),(7.3445,8.49),(-2.114,8.2161)
8.77,15.0,57.7,1.5708,(16.9153,0.3599),(-7.521,20.0735),(-14.0772,11.8756),(7.3445,8.39),(-2.114,8.1161)
8.78,15.0,57.8,1.5708,(16.9153,0.2599),(-7.521,19.9735),(-14.0772,11.7756),(7.3445,8.29),(-2.114,8.0161)
8.79,15.0,57.9,1.5708,(16.9153,0.1599),(-7.521,19.8735),(-14.0772,11.6756),(7.3445,8.19),(-2.114,7.9161)
8.8,15.0,58.0,1.5708,(16.9153,0.0599),(-7.521,19.7735),(-14.0772,11.5756),(7.3445,8.09),(-2.114,7.8161)
8.81,15.0,58.1,1.5708,(-7.521,19.6735),(-14.0772,11.4756),(7.3445,7.99),(-2.114,7.7161)
8.82,15.0,58.2,1.5708,(-7.521,19.5735),(-14.0772,11.3756),(7.3445,7.89),(-2.114,7.6161)
8.83,15.0,58.3,1.5708,(-7.521,19.4735),(-14.0772,11.2756),(7.3445,7.79),(-2.114,7.5161)
8.84,15.0,58.4,1.5708,(-7.521,19.3735),(-14.0772,11.1756),(7.3445,7.69),(-2.114,7.4161)
8.85,15.0,58.5,1.5708,(-7.521,19.2735),(-14.0772,11.0756),(7.3445,7.59),(-2.114,7.3161)
8.86,15.0,58.6,1.5708,(-7.521,19.1735),(-14.0772,10.9756),(7.3445,7.49),(-2.114,7.2161)
8.87,15.0,58.7,1.5708,(-7.521,19.0735),(-14.0772,10.8756),(7.3445,7.39),(-2.114,7.1161)
8.88,15.0,58.8,1.5708,(-7.521,18.9735),(-14.0772,10.7756),(7.3445,7.29),(-2.114,7.0161)
8.89,15.0,58.9,1.5708,(-7.521,18.8735),(-14.0772,10.6756),(7.3445,7.19),(-2.114,6.9161)
8.9,15.0,59.0,1.5708,(-7.521,18.7735),(-14.0772,10.5756),(7.3445,7.09),(-2.114,6.8161)
8.91,15.0,59.1,1.5708,(-7.521,18.6735),(-14.0772,10.4756),(7.3445,6.99),(-2.114,6.7161)
8.92,15.0,59.2,1.5708,(-7.521,18.5735),(-14.0772,10.3756),(7.3445,6.89),(-2.114,6.6161)
8.93,15.0,59.3,1.5708,(-7.521,18.4735),(-14.0772,10.2756),(7.3445,6.79),(-2.114,6.5161)
8.94,15.0,59.4,1.5708,(-7.521,18.3735),(-14.0772,10.1756),(7.3445,6.69),(-2.114,6.4161)
8.95,15.0,59.5,1.5708,(-7.521,18.2735),(-14.0772,10.0756),(7.3445,6.59),(-2.114,6.3161)
8.96,15.0,59.6,1.5708,(-7.521,18.1735),(-14.0772,9.9756),(7.3445,6.49),(-2.114,6.2161)
8.97,15.0,59.7,1.5708,(-7.521,18.0735),(-14.0772,9.8756),(7.3445,6.39),(-2.114,6.1161)
8.98,15.0,59.8,1.5708,(-7.521,17.9735),(-14.0772,9.7756),(7.3445,6.29),(-2.114,6.0161)
8.99,15.0,59.9,1.5708,(-7.521,17.8735),(-14.0772,9.6756),(7.3445,6.19),(-2.114,5.9161)
9.0,15.0,60.0,1.5708,(-7.521,17.7735),(-14.0772,9.5756),(7.3445,6.09),(-2.114,5.8161)
9.01,15.0,60.1,1.5708,(-7.521,17.6735),(-14.0772,9.4756),(7.3445,5.99),(-2.114,5.7161)
9.02,15.0,60.2,1.5708,(-7.521,17.5735),(-14.0772,9.3756),(7.3445,5.89),(-2.114,5.6161)
9.03,15.0,60.3,1.5708,(-7.521,17.4735),(-14.0772,9.2756),(7.3445,5.79),(-2.114,5.5161)
9.04,15.0,60.4,1.5708,(-7.521,17.3735),(-14.0772,9.1756),(7.3445,5.69),(-2.114,5.4161)
9.05,15.0,60.5,1.5708,(-7.521,17.2735),(-14.0772,9.0756),(7.3445,5.59),(-2.114,5.3161)
9.06,15.0,60.6,1.5708,(-7.521,17.1735),(-14.0772,8.9756),(7.3445,5.49),(-2.114,5.2161)
9.07,15.0,60.7,1.5708,(-7.521,17.0735),(-14.0772,8.8756),(7.3445,5.39),(-2.114,5.1161)
9.08,15.0,60.8,1.5708,(-7.521,16.9735),(-14.0772,8.7756),(7.3445,5.29),(-2.114,5.0161)
9.09,15.0,60.9,1.5708,(-7.521,16.8735),(-14.0772,8.6756),(7.3445,5.19),(-2.114,4.9161)
9.1,15.0,61.0,1.5708,(-7.521,16.7735),(-14.0772,8.5756),(7.3445,5.09),(-2.114,4.8161)
9.11,15.0,61.1,1.5708,(-7.521,16.6735),(-14.0772,8.4756),(7.3445,4.99),(-2.114,4.7161)
9.12,15.0,61.2,1.5708,(-7.521,16.5735),(-14.0772,8.3756),(7.3445,4.89),(-2.114,4.6161)
9.13,15.0,61.3,1.5708,(-7.521,16.4735),(-14.0772,8.2756),(7.3445,4.79),(-2.114,4.5161)
9.14,15.0,61.4,1.5708,(-7.521,16.3735),(-14.0772,8.1756),(7.3445,4.69),(-2.114,4.4161)
9.15,15.0,61.5,1.5708,(-7.521,16.2735),(-14.0772,8.0756),(7.3445,4.59),(-2.114,4.3161)
9.16,15.0,61.6,1.5708,(-7.521,16.1735),(-14.0772,7.9756),(7.3445,4.49),(-2.114,4.2161)
9.17,15.0,61.7,1.5708,(-7.521,16.0735),(-14.0772,7.8756),(7.3445,4.39),(-2.114,4.1161)
9.18,15.0,61.8,1.5708,(-7.521,15.9735),(-14.0772,7.7756),(7.3445,4.29),(-2.114,4.0161)
9.19,15.0,61.9,1.5708,(-7.521,15.8735),(-14.0772,7.6756),(7.3445,4.19),(-2.114,3.9161)
9.2,15.0,62.0,1.5708,(-7.521,15.7735),(-14.0772,7.5756),(7.3445,4.09),(-2.114,3.8161)
9.21,15.0,62.1,1.5708,(-7.521,15.6735),(-14.0772,7.4756),(7.3445,3.99),(-2.114,3.7161)
9.22,15.0,62.2,1.5708,(-7.521,15.5735),(-14.0772,7.3756),(7.3445,3.89),(-2.114,3.6161)
9.23,15.0,62.3,1.5708,(-7.521,15.4735),(-14.0772,7.2756),(7.3445,3.79),(-2.114,3.5161)
9.24,15.0,62.4,1.5708,(-7.521,15.3735),(-14.0772,7.1756),(7.3445,3.69),(-2.114,3.4161)
9.25,15.0,62.5,1.5708,(-7.521,15.2735),(-14.0772,7.0756),(7.3445,3.59),(-2.114,3.3161)
9.26,15.0,62.6,1.5708,(-7.521,15.1735),(-14.0772,6.9756),(7.3445,3.49),(-2.114,3.2161)
9.27,15.0,62.7,1.5708,(-7.521,15.0735),(-14.0772,6.8756),(7.3445,3.39),(-2.114,3.1161)
9.28,15.0,62.8,1.5708,(-7.521,14.9735),(-14.0772,6.7756),(7.3445,3.29),(-2.114,3.0161)
9.29,15.0,62.9,1.5708,(-7.521,14.8735),(-14.0772,6.6756),(7.3445,3.19),(-2.114,2.9161)
9.3,15.0,63.0,1.5708,(-7.521,14.7735),(-14.0772,6.5756),(7.3445,3.09),(-2.114,2.8161)
9.31,15.0,63.1,1.5708,(-7.521,14.6735),(-14.0772,6.4756),(-0.4734,24.9514),(7.3445,2.99),(-2.114,2.7161)
9.32,15.0,63.2,1.5708,(-7.521,14.5735),(-14.0772,6.3756),(-0.4734,24.8514),(7.3445,2.89),(-2.114,2.6161)
9.33,15.0,63.3,1.5708,(-7.521,14.4735),(-14.0772,6.2756),(-0.4734,24.7514),(7.3445,2.79),(-2.114,2.5161)
9.34,15.0,63.4,1.5708,(-7.521,14.3735),(-14.0772,6.1756),(-0.4734,24.6514),(7.3445,2.69),(-2.114,2.4161)
9.35,15.0,63.5,1.5708,(-7.521,14.2735),(-14.0772,6.0756),(-0.4734,24.5514),(7.3445,2.59),(-2.114,2.3161)
9.36,15.0,63.6,1.5708,(-7.521,14.1735),(-14.0772,5.9756),(-0.4734,24.4514),(7.3445,2.49),(-2.114,2.2161)
9.37,15.0,63.7,1.5708,(-7.521,14.0735),(-14.0772,5.8756),(-0.4734,24.3514),(7.3445,2.39),(-2.114,2.1161)
9.38,15.0,63.8,1.5708,(-7.521,13.9735),(-14.0772,5.7756),(-0.4734,24.2514),(7.3445,2.29),(-2.114,2.0161)
9.39,15.0,63.9,1.5708,(-7.521,13.8735),(-14.0772,5.6756),(-0.4734,24.1514),(7.3445,2.19),(-2.114,1.9161)
9.4,15.0,64.0,1.5708,(-7.521,13.7735),(-14.0772,5.5756),(-0.4734,24.0514),(7.3445,2.09),(-2.114,1.8161)
9.41,15.0,64.1,1.5708,(-7.521,13.6735),(-14.0772,5.4756),(-0.4734,23.9514),(7.3445,1.99),(-2.114,1.7161)
9.42,15.0,64.2,1.5708,(-7.521,13.5735),(-14.0772,5.3756),(-0.4734,23.8514),(7.3445,1.89),(-2.114,1.6161)
9.43,15.0,64.3,1.5708,(-7.521,13.4735),(-14.0772,5.2756),(-0.4734,23.7514),(7.3445,1.79),(-2.114,1.5161)
9.44,15.0,64.4,1.5708,(-7.521,13.3735),(-14.0772,5.1756),(-0.4734,23.6514),(7.3445,1.69),(-2.114,1.4161)
9.45,15.0,64.5,1.5708,(-7.521,13.2735),(-14.0772,5.0756),(-0.4734,23.5514),(7.3445,1.59),(-2.114,1.3161)
9.46,15.0,64.6,1.5708,(-7.521,13.1735),(-14.0772,4.9756),(-0.4734,23.4514),(7.3445,1.49),(-2.114,1.2161)
9.47,15.0,64.7,1.5708,(-7.521,13.0735),(-14.0772,4.8756),(-0.4734,23.3514),(7.3445,1.39),(-2.114,1.1161)
9.48,15.0,64.8,1.5708,(-7.521,12.9735),(-14.0772,4.7756),(-0.4734,23.2514),(7.3445,1.29),(-2.114,1.0161)
9.49,15.0,64.9,1.5708,(-7.521,12.8735),(-3.6145,24.6402),(-14.0772,4.6756),(-0.4734,23.1514),(7.3445,1.19),(-2.114,0.9161)
9.5,15.0,65.0,1.5708,(-7.521,12.7735),(-3.6145,24.5402),(-14.0772,4.5756),(-0.4734,23.0514),(7.3445,1.09),(-2.114,0.8161)
9.51,15.0,65.1,1.5708,(-7.521,12.6735),(-3.6145,24.4402),(-14.0772,4.4756),(-0.4734,22.9514),(7.3445,0.99),(-2.114,0.7161)
9.52,15.0,65.2,1.5708,(-7.521,12.5735),(-3.6145,24.3402),(-14.0772,4.3756),(-0.4734,22.8514),(7.3445,0.89),(-2.114,0.6161)
9.53,15.0,65.3,1.5708,(-7.521,12.4735),(-3.6145,24.2402),(-14.0772,4.2756),(-0.4734,22.7514),(7.3445,0.79),(-2.114,0.5161)
9.54,15.0,65.4,1.5708,(-7.521,12.3735),(-3.6145,24.1402),(-14.0772,4.1756),(-0.4734,22.6514),(7.3445,0.69),(-2.114,0.4161)
9.55,15.0,65.5,1.5708,(-7.521,12.2735),(-3.6145,24.0402),(-14.0772,4.0756),(-0.4734,22.5514),(7.3445,0.59),(-2.114,0.3161)
9.56,15.0,65.6,1.5708,(-7.521,12.1735),(-3.6145,23.9402),(-14.0772,3.9756),(-0.4734,22.4514),(7.3445,0.49),(-2.114,0.2161)
9.57,15.0,65.7,1.5708,(-7.521,12.0735),(-3.6145,23.8402),(-14.0772,3.8756),(-0.4734,22.3514),(7.3445,0.39),(-2.114,0.1161)
9.58,15.0,65.8,1.5708,(-7.521,11.9735),(-3.6145,23.7402),(-14.0772,3.7756),(-0.4734,22.2514),(7.3445,0.29),(-2.114,0.0161)
9.59,15.0,65.9,1.5708,(-7.521,11.8735),(-3.6145,23.6402),(-14.0772,3.6756),(-0.4734,22.1514),(7.3445,0.19)
9.6,15.0,66.0,1.5708,(-7.521,11.7735),(-3.6145,23.5402),(-14.0772,3.5756),(-0.4734,22.0514),(7.3445,0.09)
9.61,15.0,66.1,1.5708,(-7.521,11.6735),(-3.6145,23.4402),(-14.0772,3.4756),(-0.4734,21.9514)
9.62,15.0,66.2,1.5708,(-7.521,11.5735),(-3.6145,23.3402),(-14.0772,3.3756),(-0.4734,21.8514)
9.63,15.0,66.3,1.5708,(-7.521,11.4735),(-3.6145,23.2402),(-14.0772,3.2756),(-0.4734,21.7514)
9.64,15.0,66.4,1.5708,(-7.521,11.3735),(-3.6145,23.1402),(-14.0772,3.1756),(-0.4734,21.6514)
9.65,15.0,66.5,1.5708,(-7.521,11.2735),(-3.6145,23.0402),(-14.0772,3.0756),(-0.4734,21.5514)
9.66,15.0,66.6,1.5708,(-7.521,11.1735),(-3.6145,22.9402),(-14.0772,2.9756),(-0.4734,21.4514)
9.67,15.0,66.7,1.5708,(-7.521,11.0735),(-3.6145,22.8402),(-14.0772,2.8756),(-0.4734,21.3514)
9.68,15.0,66.8,1.5708,(-7.521,10.9735),(-3.6145,22.7402),(-14.0772,2.7756),(-0.4734,21.2514)
9.69,15.0,66.9,1.5708,(-7.521,10.8735),(-3.6145,22.6402),(-14.0772,2.6756),(-0.4734,21.1514)
9.7,15.0,67.0,1.5708,(-7.521,10.7735),(-3.6145,22.5402),(-14.0772,2.5756),(-0.4734,21.0514)
9.71,15.0,67.1,1.5708,(-7.521,10.6735),(-3.6145,22.4402),(-14.0772,2.4756),(-0.4734,20.9514)
9.72,15.0,67.2,1.5708,(-7.521,10.5735),(-3.6145,22.3402),(-14.0772,2.3756),(-0.4734,20.8514)
9.73,15.0,67.3,1.5708,(-7.521,10.4735),(-3.6145,22.2402),(-14.0772,2.2756),(-0.4734,20.7514)
9.74,15.0,67.4,1.5708,(-7.521,10.3735),(-3.6145,22.1402),(-14.0772,2.1756),(-0.4734,20.6514)
9.75,15.0,67.5,1.5708,(-7.521,10.2735),(-3.6145,22.0402),(-14.0772,2.0756),(-0.4734,20.5514)
9.76,15.0,67.6,1.5708,(-7.521,10.1735),(-3.6145,21.9402),(-14.0772,1.9756),(-0.4734,20.4514)
9.77,15.0,67.7,1.5708,(-7.521,10.0735),(-3.6145,21.8402),(-14.0772,1.8756),(-0.4734,20.3514)
9.78,15.0,67.8,1.5708,(-7.521,9.9735),(-3.6145,21.7402),(-14.0772,1.7756),(-0.4734,20.2514)
9.79,15.0,67.9,1.5708,(-7.521,9.8735),(-3.6145,21.6402),(-14.0772,1.6756),(-0.4734,20.1514)
9.8,15.0,68.0,1.5708,(-7.521,9.7735),(-3.6145,21.5402),(-14.0772,1.5756),(-0.4734,20.0514)
9.81,15.0,68.1,1.5708,(-7.521,9.6735),(-3.6145,21.4402),(-14.0772,1.4756),(-0.4734,19.9514)
9.82,15.0,68.2,1.5708,(-7.521,9.5735),(-3.6145,21.3402),(-14.0772,1.3756),(-0.4734,19.8514)
9.83,15.0,68.3,1.5708,(-7.521,9.4735),(-3.6145,21.2402),(-14.0772,1.2756),(-0.4734,19.7514)
9.84,15.0,68.4,1.5708,(-7.521,9.3735),(-3.6145,21.1402),(-14.0772,1.1756),(-0.4734,19.6514)
9.85,15.0,68.5,1.5708,(-7.521,9.2735),(-3.6145,21.0402),(-14.0772,1.0756),(-0.4734,19.5514)
9.86,15.0,68.6,1.5708,(-7.521,9.1735),(-3.6145,20.9402),(-14.0772,0.9756),(-0.4734,19.4514)
9.87,15.0,68.7,1.5708,(-7.521,9.0735),(-3.6145,20.8402),(-14.0772,0.8756),(-0.4734,19.3514)
